Id,SalePrice
2092,232302.67829194432
2093,210149.01200572378
2094,135986.25346539778
2095,184303.70620054976
2096,122672.32205843883
2097,116383.40070290783
2098,159965.723042875
2099,96612.55069862427
2100,149882.69477494573
2101,179054.9357361874
2102,154868.98367614852
2103,134946.10257422912
2104,254257.8451676821
2105,164230.34169666655
2106,142123.14372329292
2107,244224.3806039439
2108,131513.6046333725
2109,142851.24934711098
2110,148052.00380295434
2111,177544.27310362548
2112,215716.2631138435
2113,129905.36228810051
2114,138226.56941744985
2115,177960.33346009295
2116,127873.07651428218
2117,190648.62663667864
2118,199641.94030924817
2119,109414.38973207776
2120,130529.45282280172
2121,122360.27679108822
2122,147323.89817913625
2123,138322.60143448785
2124,218788.69977883052
2125,207659.0852433258
2126,188312.27866758857
2127,191072.670065225
2128,171407.38284573035
2129,134161.99786981317
2130,138698.6288545152
2131,214628.09621415584
2132,196105.42727927468
2133,137338.44962391705
2134,163500.6883771764
2135,133225.86206776137
2136,174734.318001798
2137,113679.00838586931
2138,115863.32525732351
2139,118047.6421287777
2140,107230.07286062356
2141,111598.70660353197
2142,115655.29507908976
2143,146283.7472879676
2144,122624.30604991983
2145,103901.59000888382
2146,177848.3352988972
2147,213948.00659885677
2148,169583.12725014574
2149,98076.74501833928
2150,193457.03404283404
2151,141395.03809947486
2152,187057.66222177935
2153,161005.8739340437
2154,119031.79393934848
2155,136042.25254599564
2156,302520.84651790827
2157,204066.57313275445
2158,238655.58180015208
2159,246816.77475978667
2160,175982.4990712004
2161,202922.40715246892
2162,271676.38105871785
2163,218628.68560911578
2164,192104.83788431477
2165,230950.48213342507
2166,107022.04268238983
2167,182431.43459644617
2168,219148.76105470012
2169,206770.96544979297
2170,224557.54568877717
2171,126160.8190798933
2172,115967.34034644037
2173,222109.19955849138
2174,259714.64581027816
2175,237455.4167392687
2176,220708.98739145312
2177,251865.49811799417
2178,218420.65543088206
2179,142483.2049991625
2180,251233.42451121408
2181,185239.84200260157
2182,197617.6376075087
2183,176502.57451678475
2184,117631.58177231024
2185,111494.6915144151
2186,121272.10989140059
2187,120231.9590002319
2188,149460.19904207147
2189,412935.3074558297
2190,179879.07337704347
2191,179879.07337704347
2192,110710.58680999916
2193,138690.6457824363
2194,97196.60829688536
2195,125896.78982106171
2196,129281.27175339931
2197,138434.59959568357
2198,208171.17761683124
2199,209531.3568474294
2200,166046.61422017228
2201,135522.17710041133
2202,192208.85297343164
2203,145667.63982534528
2204,211403.628451533
2205,146963.83690326667
2206,142643.21916887726
2207,173751.7138868993
2208,259714.64581027816
2209,232358.6773725422
2210,136506.32891098212
2211,124752.62384077616
2212,117423.5515940765
2213,103749.55891124796
2214,176296.09203422308
2215,124024.5182169581
2216,213171.88496651972
2217,105405.81726503896
2218,170727.29323043127
2219,138274.58542596886
2220,93916.14145366462
2221,231470.5575790094
2222,231262.52740077567
2223,277187.6330862397
2224,224245.5004214266
2225,204538.63256981978
2226,210619.52374711705
2227,216180.33947883
2228,194809.2302013533
2229,220084.89685675193
2230,184927.79673525094
2231,202610.3618851183
2232,190440.5964584449
2233,165580.99015951375
2234,184719.76655701722
2235,209163.3124994809
2236,214676.11222267486
2237,239223.6732542554
2238,199849.97048748189
2239,142747.2342579941
2240,183727.63167436756
2241,128865.21139693185
2242,112222.79713823317
2243,163244.64219042368
2244,131929.66498983998
2245,157045.31747552386
2246,124704.60783225717
2247,148522.51554434758
2248,114039.0696617389
2249,91939.85476044416
2250,96516.5186815863
2251,200794.08936161257
2252,200009.98465719665
2253,178894.92156647268
2254,211139.5991927014
2255,213219.9009750387
2256,196473.47162722316
2257,254728.35690907537
2258,158403.94901044993
2259,205730.81455862432
2260,121376.12498051743
2261,182687.48078319887
2262,191682.34215144048
2263,305015.660961041
2264,253009.6640982797
2265,152164.59135911
2266,227726.0143708022
2267,286648.11851513985
2268,247336.850205371
2269,168493.41265478602
2270,188776.35503257503
2271,208019.14651919538
2272,210571.50773859807
2273,157363.79811928127
2274,200786.1062895337
2275,186952.09943699042
2276,172654.01621946067
2277,205058.70801540412
2278,151956.56118087628
2279,99116.89590950796
2280,124232.54839519184
2281,199121.86486366382
2282,199121.86486366382
2283,117631.58177231024
2284,105621.83051535157
2285,169789.6097327074
2286,106814.0125041561
2287,223829.4400649591
2288,211139.5991927014
2289,280773.70982040424
2290,311202.1149231272
2291,275060.8629910555
2292,272868.56304752233
2293,300384.5456549731
2294,296696.0015273637
2295,298248.2447920379
2296,258778.51000822635
2297,253369.72537414928
2298,222373.228817323
2299,292175.33668681944
2300,283014.0257724563
2301,224037.47024319286
2302,202818.39206335205
2303,213948.00659885677
2304,225077.62113436154
2305,189706.05545822
2306,189706.05545822
2307,201722.2420915855
2308,221693.1392020239
2309,224085.48625171185
2310,197769.66870514455
2311,206194.89092361077
2312,221435.54531959913
2313,194705.21511223644
2314,186592.0381611208
2315,190440.5964584449
2316,216548.38382677844
2317,172862.04639769442
2318,191376.7322604967
2319,186384.0079828871
2320,165789.02033774747
2321,225333.66732111425
2322,191736.79353636628
2323,176446.5754361869
2324,177854.77067530403
2325,193561.0491319509
2326,179935.07245764136
2327,212443.77934270166
2328,217332.4885311944
2329,210723.5388362339
2330,205938.84473685804
2331,275164.87808017235
2332,329980.83004476107
2333,278389.3458427952
2334,257898.37328677243
2335,238863.61197838583
2336,273812.68192165304
2337,177334.69522971968
2338,195329.30564693763
2339,194497.1849340027
2340,289663.0084038569
2341,224764.02817133884
2342,194913.24529047016
2343,191584.76243873042
2344,240575.8694127747
2345,225285.65131259526
2346,174110.22746709682
2347,173798.18219974622
2348,221333.0779261543
2349,231004.93351835085
2350,230486.4057684386
2351,224813.5918755299
2352,235319.11587633347
2353,263931.2484555507
2354,118463.70248524517
2355,122936.35131727044
2356,117839.61195054397
2357,189504.4606563931
2358,224245.5004214266
2359,160845.85976432892
2360,122152.2466128545
2361,112222.79713823317
2362,295287.8062882466
2363,137026.40435656643
2364,138898.67596067005
2365,203386.48351745537
2366,179775.0582879266
2367,222837.30518230944
2368,200682.09120041682
2369,221277.07884555645
2370,191064.68699314608
2371,198553.7734095605
2372,176190.52924943416
2373,247960.94074007223
2374,280621.6787227684
2375,209676.95256865842
2376,280621.6787227684
2377,319779.3682392293
2378,123872.48711932224
2379,260602.76560381096
2380,116591.43088114157
2381,138746.6448630342
2382,202402.33170688458
2383,225853.7427666986
2384,250769.3481462276
2385,148626.53063346446
2386,113470.97820763556
2387,119191.80810906325
2388,187368.1597934579
2389,140874.9626538905
2390,152628.66772409645
2391,104317.65036535129
2392,97036.59412717063
2393,159756.1451689692
2394,143321.76108850425
2395,208755.23521509234
2396,146963.83690326667
2397,175880.0316777556
2398,123608.45786049063
2399,98436.80629420889
2400,98852.86665067635
2401,113206.94894880397
2402,148780.1094267724
2403,172085.92476535734
2404,168077.35229831855
2405,134482.02620924264
2406,126520.8803557629
2407,108894.31428649343
2408,113574.99329675244
2409,123040.3664063873
2410,157941.42034113556
2411,125064.66910812678
2412,150812.39520059072
2413,130529.45282280172
2414,124080.51729755598
2415,172085.92476535734
2416,127769.0614251653
2417,112222.79713823317
2418,100261.06188979349
2419,139114.68921098267
2420,100261.06188979349
2421,175359.9562321713
2422,125272.6992863605
2423,195537.33582517138
2424,183785.1784506375
2425,361703.88452973345
2426,218412.67235880316
2427,163606.25116196534
2428,181551.29787499222
2429,96412.50359246941
2430,103069.4692959489
2431,132817.78478337277
2432,112222.79713823317
2433,125744.75872342585
2434,133233.84513984027
2435,147275.88217061726
2436,100261.06188979349
2437,119031.79393934848
2438,101405.22787007903
2439,129017.2424945677
2440,138850.65995215107
2441,135466.17801981344
2442,129745.34811838577
2443,140666.9324756568
2444,151276.4715655772
2445,122728.3211390367
2446,196841.51597517164
2447,219252.776143817
2448,149724.22830090308
2449,132193.69424867159
2450,206562.93527155925
2451,145299.5954773968
2452,290191.0669215201
2453,129849.36320750264
2454,228918.19635960672
2455,164534.40389193824
2456,153308.75733939552
2457,167453.26176361734
2458,132193.69424867159
2459,121112.09572168582
2460,150604.365022357
2461,116439.39978350571
2462,152372.62153734374
2463,162406.08610108192
2464,245312.54750363156
2465,147171.8670815004
2466,115815.30924880451
2467,143843.38422976068
2468,156947.7377628138
2469,155437.07513025185
2470,254208.28146349103
2471,181968.90592713177
2472,230799.99873146127
2473,171717.8804174089
2474,189296.43047815937
2475,239849.31148462868
2476,162510.1011901988
2477,107958.17848444164
2478,180192.66634006615
2479,108582.26901914283
2480,141033.4291279332
2481,112222.79713823317
2482,119447.85429581597
2483,97348.63939452123
2484,127248.98597958098
2485,98908.86573127423
2486,147067.85199238354
2487,316769.36603124696
2488,164590.40297253613
2489,139162.70521950166
2490,126368.84925812704
2491,107854.16339532477
2492,193249.0038646003
2493,172758.03130857754
2494,204482.63348922192
2495,158349.49762552412
2496,292637.86535613384
2497,173175.6393607171
2498,93916.14145366462
2499,102133.3334938971
2500,168021.35321772067
2501,118519.70156584305
2502,132873.78386397066
2503,151490.93712021774
2504,199337.87811397645
2505,238599.5827195542
2506,206666.9503606761
2507,257530.32893882395
2508,206666.9503606761
2509,195745.3660034051
2510,190960.67190402924
2511,192152.85389283375
2512,221645.12319350493
2513,229758.30014462053
2514,229801.42847240478
2515,110350.52553412957
2516,170989.7747935908
2517,107022.04268238983
2518,118151.65721789456
2519,229758.30014462053
2520,217276.4894505965
2521,210723.5388362339
2522,226533.83238199766
2523,97036.59412717063
2524,141553.50457351754
2525,139889.26314764767
2526,112222.79713823317
2527,98388.79028568989
2528,95476.36779041761
2529,93916.14145366462
2530,95060.30743395016
2531,208955.28232124718
2532,235895.19040251567
2533,214780.1273117917
2534,200530.06010278096
2535,263515.18809908326
2536,242136.09574952768
2537,193762.6439337778
2538,188464.30976522443
2539,183831.6467634844
2540,173278.10675416188
2541,190024.53610197743
2542,194705.21511223644
2543,126520.8803557629
2544,142331.17390152666
2545,144571.48985357874
2546,151796.5470111615
2547,112638.85749470063
2548,216972.42725532482
2549,181391.28370527748
2550,590010.569764849
2551,140666.9324756568
2552,129017.2424945677
2553,179879.07337704347
2554,134120.41723770098
2555,119135.80902846536
2556,109046.3453841293
2557,93916.14145366462
2558,229198.19176259608
2559,151956.56118087628
2560,195065.27638810602
2561,143371.32479269532
2562,153412.7724285124
2563,156013.14965643408
2564,188520.3088458223
2565,156685.25619965425
2566,192368.86714314637
2567,175878.48398208356
2568,166310.6434790039
2569,189712.49083462683
2570,137858.52506950137
2571,184567.73545938137
2572,160373.8003272636
2573,211347.62937093512
2574,343598.82364699175
2575,130425.43773368484
2576,201466.19590483277
2577,225077.62113436154
2578,114039.0696617389
2579,142171.1597318119
2580,216916.42817472693
2581,115655.29507908976
2582,133281.86114835925
2583,229078.21052932146
2584,195169.2914772229
2585,179727.04227940761
2586,200835.66999372476
2587,188672.33994345815
2588,99532.95626597542
2589,135882.2383762809
2590,216180.33947883
2591,246872.77384038456
2592,210619.52374711705
2593,222733.2900931926
2594,163916.74873364388
2595,196521.48763574217
2596,259970.69199703087
2597,190024.53610197743
2598,274179.1785739295
2599,224661.56077789405
2600,240729.4482060826
2601,145861.25155509333
2602,117631.58177231024
2603,132345.72534630744
2604,117631.58177231024
2605,117631.58177231024
2606,159125.6192578612
2607,175982.4990712004
2608,178376.39381656042
2609,152996.71207204493
2610,111958.76787940155
2611,171303.36775661347
2612,126576.87943636077
2613,114039.0696617389
2614,96308.48850335255
2615,194545.20094252168
2616,135674.20819804718
2617,190962.2195997013
2618,198859.3833005043
2619,227469.96818404947
2620,193561.0491319509
2621,208747.25214301344
2622,219668.83650028444
2623,224509.5296802582
2624,265019.41535523837
2625,289310.9302000662
2626,156531.67740634634
2627,185287.85801112055
2628,356863.1913497597
2629,368208.81913557707
2630,267051.70112905675
2631,290455.09618035174
2632,331435.49359672517
2633,238335.5534607226
2634,242968.21646246262
2635,143787.3851491628
2636,202978.40623306678
2637,141811.09845594232
2638,276045.0148016262
2639,260857.2640948916
2640,149666.68152463314
2641,94956.29234483329
2642,207651.1021712469
2643,117631.58177231024
2644,146027.70110121486
2645,111182.6462470645
2646,127769.0614251653
2647,117631.58177231024
2648,171245.82098034353
2649,148316.0330617859
2650,169789.6097327074
2651,186384.0079828871
2652,279117.4514666132
2653,228350.1049055034
2654,190808.64080639338
2655,254353.87718472007
2656,239279.67233485327
2657,252433.5895720975
2658,269284.0340090299
2659,258314.4336432399
2660,255089.96588061703
2661,246448.73041183822
2662,245200.5493424358
2663,234022.91879841208
2664,222837.30518230944
2665,260538.78345113422
2666,233342.829183113
2667,186384.0079828871
2668,190128.5511910943
2669,172862.04639769442
2670,256650.19221737003
2671,190128.5511910943
2672,201930.27226981922
2673,217220.49036999865
2674,221069.04866732273
2675,178838.92248587482
2676,201154.15063748218
2677,231422.5415704904
2678,282236.3564444472
2679,240471.8543236578
2680,267307.7473158094
2681,306785.4651716998
2682,293367.518675624
2683,404766.1314241162
2684,269236.01800051087
2685,326076.2726668392
2686,239223.6732542554
2687,233758.88953958044
2688,191376.7322604967
2689,192984.9746057687
2690,340428.80726929475
2691,213427.93115327245
2692,122832.33622815358
2693,180559.16299234255
2694,121688.17024786804
2695,210307.47847976646
2696,199801.9544789629
2697,226013.75693641332
2698,214988.15749002545
2699,205466.7852997927
2700,186640.05416963983
2701,172237.9558629932
2702,106814.0125041561
2703,181863.3431423428
2704,155125.02986290125
2705,106397.95214768863
2706,98596.82046392362
2707,125376.71437547737
2708,110558.5557123633
2709,98908.86573127423
2710,101925.30331566336
2711,310161.96403195855
2712,328884.68007299455
2713,173167.6562886382
2714,187264.14470434102
2715,218572.68652851792
2716,172389.98696062906
2717,211139.5991927014
2718,198033.69796397618
2719,184143.69203083502
2720,173694.16711062935
2721,113366.9631185187
2722,163038.159707862
2723,130681.48392043757
2724,97452.65448363809
2725,113366.9631185187
2726,122728.3211390367
2727,197721.65269662556
2728,158821.55706258948
2729,128713.18029929599
2730,133857.93567454146
2731,114039.0696617389
2732,137650.49489126765
2733,153100.7271611618
